"Time","Depth below transducer(m)","Depth(m)"
"13:20:11.73",4.86,5.32
"13:20:11.85",4.86,5.32
"13:20:11.98",4.88,5.33
"13:20:12.10",4.88,5.33
"13:20:12.23",4.88,5.33
"13:20:12.35",4.85,5.31
"13:20:12.48",4.85,5.31
"13:20:12.60",4.85,5.31
"13:20:12.73",4.83,5.29
"13:20:12.85",4.83,5.29
"13:20:12.98",4.83,5.29
"13:20:13.10",4.76,5.22
"13:20:13.23",4.76,5.22
"13:20:13.35",4.76,5.22
"13:20:13.48",4.86,5.32
"13:20:13.60",4.86,5.32
"13:20:13.73",4.86,5.32
"13:20:13.85",4.83,5.29
"13:20:13.98",4.83,5.29
"13:20:14.10",4.83,5.29
"13:20:14.23",4.85,5.31
"13:20:14.35",4.85,5.31
"13:20:14.48",4.85,5.31
"13:20:14.60",4.83,5.29
"13:20:14.73",4.83,5.29
"13:20:14.85",4.83,5.29
"13:20:14.98",4.8,5.26
"13:20:15.10",4.8,5.26
"13:20:15.23",4.8,5.26
"13:20:15.35",4.82,5.28
"13:20:15.48",4.82,5.28
"13:20:15.60",4.82,5.28
"13:20:15.73",4.85,5.31
"13:20:15.85",4.85,5.31
"13:20:15.98",4.85,5.31
"13:20:16.10",4.85,5.31
"13:20:16.23",4.85,5.31
"13:20:16.35",4.85,5.31
"13:20:16.48",4.85,5.31
"13:20:16.60",4.85,5.31
"13:20:16.73",4.85,5.31
"13:20:16.85",4.83,5.29
"13:20:16.98",4.83,5.29
"13:20:17.10",4.83,5.29
"13:20:17.23",4.86,5.32
"13:20:17.35",4.86,5.32
"13:20:17.48",4.86,5.32
"13:20:17.60",4.86,5.32
"13:20:17.73",4.86,5.32
"13:20:17.85",4.86,5.32
"13:20:17.98",4.83,5.29
"13:20:18.10",4.83,5.29
"13:20:18.23",4.83,5.29
"13:20:18.35",4.83,5.29
"13:20:18.48",4.83,5.29
"13:20:18.60",4.83,5.29
"13:20:18.73",4.83,5.29
"13:20:18.85",4.83,5.29
"13:20:18.98",4.83,5.29
"13:20:19.10",4.85,5.31
"13:20:19.23",4.85,5.31
"13:20:19.35",4.85,5.31
"13:20:19.48",4.83,5.29
"13:20:19.60",4.83,5.29
"13:20:19.73",4.83,5.29
"13:20:19.85",4.79,5.25
"13:20:19.98",4.79,5.25
"13:20:20.10",4.79,5.25
"13:20:20.23",4.85,5.31
"13:20:20.35",4.85,5.31
"13:20:20.48",4.85,5.31
"13:20:20.60",4.85,5.31
"13:20:20.73",4.85,5.31
"13:20:20.85",4.85,5.31
"13:20:20.98",4.83,5.29
"13:20:21.10",4.83,5.29
"13:20:21.23",4.83,5.29
"13:20:21.35",4.82,5.28
"13:20:21.48",4.82,5.28
"13:20:21.60",4.82,5.28
"13:20:21.73",4.85,5.31
"13:20:21.85",4.85,5.31
"13:20:21.98",4.85,5.31
"13:20:22.10",4.82,5.28
"13:20:22.23",4.82,5.28
"13:20:22.35",4.82,5.28
"13:20:22.48",4.83,5.29
"13:20:22.60",4.83,5.29
"13:20:22.73",4.83,5.29
"13:20:22.85",4.83,5.29
"13:20:22.98",4.83,5.29
"13:20:23.10",4.83,5.29
"13:20:23.23",4.82,5.28
"13:20:23.35",4.82,5.28
"13:20:23.48",4.82,5.28
"13:20:23.60",4.8,5.26
"13:20:23.73",4.8,5.26
"13:20:23.85",4.8,5.26
"13:20:23.98",4.85,5.31
"13:20:24.10",4.85,5.31
"13:20:24.23",4.85,5.31
"13:20:24.35",4.83,5.29
"13:20:24.48",4.83,5.29
"13:20:24.60",4.83,5.29
"13:20:24.73",4.83,5.29
"13:20:24.85",4.83,5.29
"13:20:24.98",4.83,5.29
"13:20:25.10",4.82,5.28
"13:20:25.23",4.82,5.28
"13:20:25.35",4.82,5.28
"13:20:25.48",4.8,5.26
"13:20:25.60",4.8,5.26
"13:20:25.73",4.8,5.26
"13:20:25.85",4.79,5.25
"13:20:25.98",4.79,5.25
"13:20:26.10",4.79,5.25
"13:20:26.23",4.76,5.22
"13:20:26.35",4.76,5.22
"13:20:26.48",4.76,5.22
"13:20:26.60",4.77,5.23
"13:20:26.73",4.77,5.23
"13:20:26.85",4.77,5.23
"13:20:26.98",4.8,5.26
"13:20:27.10",4.8,5.26
"13:20:27.23",4.8,5.26
"13:20:27.35",4.85,5.31
"13:20:27.48",4.85,5.31
"13:20:27.60",4.85,5.31
"13:20:27.73",4.85,5.31
"13:20:27.85",4.85,5.31
"13:20:27.98",4.85,5.31
"13:20:28.10",4.8,5.26
"13:20:28.23",4.8,5.26
"13:20:28.35",4.8,5.26
"13:20:28.48",4.82,5.28
"13:20:28.60",4.82,5.28
"13:20:28.73",4.82,5.28
"13:20:28.85",4.82,5.28
"13:20:28.98",4.82,5.28
"13:20:29.10",4.82,5.28
"13:20:29.23",4.86,5.32
"13:20:29.35",4.86,5.32
"13:20:29.48",4.86,5.32
"13:20:29.60",4.8,5.26
"13:20:29.73",4.8,5.26
"13:20:29.85",4.8,5.26
"13:20:29.98",4.77,5.23
"13:20:30.10",4.77,5.23
"13:20:30.23",4.77,5.23
"13:20:30.35",4.8,5.26
"13:20:30.48",4.8,5.26
"13:20:30.60",4.8,5.26
"13:20:30.73",4.83,5.29
"13:20:30.85",4.83,5.29
"13:20:30.98",4.83,5.29
"13:20:31.10",4.8,5.26
"13:20:31.23",4.8,5.26
"13:20:31.35",4.8,5.26
"13:20:31.48",4.83,5.29
"13:20:31.60",4.83,5.29
"13:20:31.73",4.83,5.29
"13:20:31.85",4.86,5.32
"13:20:31.98",4.86,5.32
"13:20:32.10",4.86,5.32
"13:20:32.23",4.82,5.28
"13:20:32.35",4.82,5.28
"13:20:32.48",4.82,5.28
"13:20:32.60",4.82,5.28
"13:20:32.73",4.82,5.28
"13:20:32.85",4.82,5.28
"13:20:32.98",4.82,5.28
"13:20:33.10",4.82,5.28
"13:20:33.23",4.82,5.28
"13:20:33.35",4.8,5.26
"13:20:33.48",4.8,5.26
"13:20:33.60",4.8,5.26
"13:20:33.73",4.8,5.26
"13:20:33.85",4.8,5.26
"13:20:33.98",4.8,5.26
"13:20:34.10",4.85,5.31
"13:20:34.23",4.85,5.31
"13:20:34.35",4.85,5.31
"13:20:34.48",4.85,5.31
"13:20:34.60",4.85,5.31
"13:20:34.73",4.85,5.31
"13:20:34.85",4.86,5.32
"13:20:34.98",4.86,5.32
"13:20:35.10",4.86,5.32
"13:20:35.23",4.85,5.31
"13:20:35.35",4.85,5.31
"13:20:35.48",4.85,5.31
"13:20:35.60",4.85,5.31
"13:20:35.73",4.85,5.31
"13:20:35.85",4.85,5.31
"13:20:35.98",4.88,5.33
"13:20:36.10",4.88,5.33
"13:20:36.23",4.88,5.33
"13:20:36.35",4.83,5.29
"13:20:36.48",4.83,5.29
"13:20:36.60",4.83,5.29
"13:20:36.73",4.83,5.29
"13:20:36.85",4.83,5.29
"13:20:36.98",4.83,5.29
"13:20:37.10",4.86,5.32
"13:20:37.23",4.86,5.32
"13:20:37.35",4.86,5.32
"13:20:37.48",4.83,5.29
"13:20:37.60",4.83,5.29
"13:20:37.73",4.83,5.29
"13:20:37.85",4.83,5.29
"13:20:37.98",4.83,5.29
"13:20:38.10",4.83,5.29
"13:20:38.23",4.83,5.29
"13:20:38.35",4.83,5.29
"13:20:38.48",4.83,5.29
"13:20:38.60",4.82,5.28
"13:20:38.73",4.82,5.28
"13:20:38.85",4.82,5.28
"13:20:38.98",4.85,5.31
"13:20:39.10",4.85,5.31
"13:20:39.23",4.85,5.31
"13:20:39.35",4.86,5.32
"13:20:39.48",4.86,5.32
"13:20:39.60",4.86,5.32
"13:20:39.73",4.83,5.29
"13:20:39.85",4.83,5.29
"13:20:39.98",4.83,5.29
"13:20:40.10",4.83,5.29
"13:20:40.23",4.83,5.29
"13:20:40.35",4.83,5.29
"13:20:40.48",4.86,5.32
"13:20:40.60",4.86,5.32
"13:20:40.73",4.86,5.32
"13:20:40.85",4.88,5.33
"13:20:40.98",4.88,5.33
"13:20:41.10",4.88,5.33
"13:20:41.23",4.83,5.29
"13:20:41.35",4.83,5.29
"13:20:41.48",4.83,5.29
"13:20:41.60",4.83,5.29
"13:20:41.73",4.83,5.29
"13:20:41.85",4.83,5.29
"13:20:41.98",4.85,5.31
"13:20:42.10",4.85,5.31
"13:20:42.23",4.85,5.31
"13:20:42.35",4.83,5.29
"13:20:42.48",4.83,5.29
"13:20:42.60",4.83,5.29
"13:20:42.73",4.88,5.33
"13:20:42.85",4.88,5.33
"13:20:42.98",4.88,5.33
"13:20:43.10",4.82,5.28
"13:20:43.23",4.82,5.28
"13:20:43.35",4.82,5.28
"13:20:43.48",4.86,5.32
"13:20:43.60",4.86,5.32
"13:20:43.73",4.86,5.32
"13:20:43.85",4.85,5.31
"13:20:43.98",4.85,5.31
"13:20:44.10",4.85,5.31
"13:20:44.23",4.85,5.31
"13:20:44.35",4.85,5.31
"13:20:44.48",4.85,5.31
"13:20:44.60",4.85,5.31
"13:20:44.73",4.85,5.31
"13:20:44.85",4.85,5.31
"13:20:44.98",4.86,5.32
"13:20:45.10",4.86,5.32
"13:20:45.23",4.86,5.32
"13:20:45.35",4.83,5.29
"13:20:45.48",4.83,5.29
"13:20:45.60",4.83,5.29
"13:20:45.73",4.86,5.32
"13:20:45.85",4.86,5.32
"13:20:45.98",4.86,5.32
"13:20:46.10",4.85,5.31
"13:20:46.23",4.85,5.31
"13:20:46.35",4.85,5.31
"13:20:46.48",4.86,5.32
"13:20:46.60",4.86,5.32
"13:20:46.73",4.86,5.32
"13:20:46.85",4.85,5.31
"13:20:46.98",4.85,5.31
"13:20:47.10",4.85,5.31
"13:20:47.23",4.82,5.28
"13:20:47.35",4.82,5.28
"13:20:47.48",4.82,5.28
"13:20:47.60",4.82,5.28
"13:20:47.73",4.82,5.28
"13:20:47.85",4.82,5.28
"13:20:47.98",4.82,5.28
"13:20:48.10",4.82,5.28
"13:20:48.23",4.82,5.28
"13:20:48.39",4.85,5.31
"13:20:48.48",4.85,5.31
"13:20:48.60",4.85,5.31
"13:20:48.73",4.88,5.33
"13:20:48.85",4.88,5.33
"13:20:48.98",4.88,5.33
"13:20:49.10",4.86,5.32
"13:20:49.23",4.86,5.32
"13:20:49.35",4.86,5.32
"13:20:49.48",4.88,5.33
"13:20:49.60",4.88,5.33
"13:20:49.73",4.88,5.33
"13:20:49.85",4.83,5.29
"13:20:49.98",4.83,5.29
"13:20:50.10",4.83,5.29
"13:20:50.23",4.83,5.29
"13:20:50.35",4.83,5.29
"13:20:50.48",4.83,5.29
"13:20:50.60",4.82,5.28
"13:20:50.73",4.82,5.28
"13:20:50.85",4.82,5.28
"13:20:50.98",4.83,5.29
"13:20:51.10",4.83,5.29
"13:20:51.23",4.83,5.29
"13:20:51.35",4.83,5.29
"13:20:51.48",4.83,5.29
"13:20:51.60",4.83,5.29
"13:20:51.73",4.85,5.31
"13:20:51.85",4.85,5.31
"13:20:51.98",4.85,5.31
"13:20:52.10",4.83,5.29
"13:20:52.23",4.83,5.29
"13:20:52.35",4.83,5.29
"13:20:52.48",4.83,5.29
"13:20:52.60",4.83,5.29
"13:20:52.73",4.83,5.29
"13:20:52.85",4.82,5.28
"13:20:52.98",4.82,5.28
"13:20:53.10",4.82,5.28
"13:20:53.23",4.85,5.31
"13:20:53.35",4.85,5.31
"13:20:53.48",4.85,5.31
"13:20:53.60",4.86,5.32
"13:20:53.73",4.86,5.32
"13:20:53.85",4.86,5.32
"13:20:53.98",4.86,5.32
"13:20:54.10",4.86,5.32
"13:20:54.23",4.86,5.32
"13:20:54.35",4.82,5.28
"13:20:54.48",4.82,5.28
"13:20:54.60",4.82,5.28
"13:20:54.73",4.85,5.31
"13:20:54.85",4.85,5.31
"13:20:54.98",4.85,5.31
"13:20:55.10",4.83,5.29
"13:20:55.23",4.83,5.29
"13:20:55.35",4.83,5.29
"13:20:55.48",4.86,5.32
"13:20:55.60",4.86,5.32
"13:20:55.73",4.86,5.32
"13:20:55.85",4.85,5.31
"13:20:55.98",4.85,5.31
"13:20:56.10",4.85,5.31
"13:20:56.23",5.03,5.48
"13:20:56.35",5.03,5.48
"13:20:56.48",5.03,5.48
"13:20:56.60",4.83,5.29
"13:20:56.73",4.83,5.29
"13:20:56.85",4.83,5.29
"13:20:56.98",4.85,5.31
"13:20:57.10",4.85,5.31
"13:20:57.23",4.85,5.31
"13:20:57.35",4.85,5.31
"13:20:57.48",4.85,5.31
"13:20:57.60",4.85,5.31
"13:20:57.73",4.88,5.33
"13:20:57.85",4.88,5.33
"13:20:57.98",4.88,5.33
"13:20:58.10",4.86,5.32
"13:20:58.23",4.86,5.32
"13:20:58.35",4.86,5.32
"13:20:58.48",4.85,5.31
"13:20:58.60",4.85,5.31
"13:20:58.73",4.85,5.31
"13:20:58.85",4.83,5.29
"13:20:58.98",4.83,5.29
"13:20:59.10",4.83,5.29
"13:20:59.23",4.85,5.31
"13:20:59.35",4.85,5.31
"13:20:59.48",4.85,5.31
"13:20:59.60",5.01,5.47
"13:20:59.73",5.01,5.47
"13:20:59.85",5.01,5.47
"13:20:59.98",4.83,5.29
"13:21:00.10",4.83,5.29
"13:21:00.23",4.83,5.29
"13:21:00.35",4.83,5.29
"13:21:00.48",4.83,5.29
"13:21:00.60",4.83,5.29
"13:21:00.73",4.82,5.28
"13:21:00.85",4.82,5.28
"13:21:00.98",4.82,5.28
"13:21:01.10",4.8,5.26
"13:21:01.23",4.8,5.26
"13:21:01.35",4.8,5.26
"13:21:01.48",4.82,5.28
"13:21:01.60",4.82,5.28
"13:21:01.73",4.82,5.28
"13:21:01.85",4.88,5.33
"13:21:01.98",4.88,5.33
"13:21:02.10",4.88,5.33
"13:21:02.23",4.83,5.29
"13:21:02.35",4.83,5.29
"13:21:02.48",4.83,5.29
"13:21:02.60",4.83,5.29
"13:21:02.73",4.83,5.29
"13:21:02.85",4.83,5.29
"13:21:02.98",4.85,5.31
"13:21:03.10",4.85,5.31
"13:21:03.23",4.85,5.31
"13:21:03.35",4.88,5.33
"13:21:03.48",4.88,5.33
"13:21:03.60",4.88,5.33
"13:21:03.73",4.8,5.26
"13:21:03.85",4.8,5.26
"13:21:03.98",4.8,5.26
"13:21:04.10",4.8,5.26
"13:21:04.23",4.8,5.26
"13:21:04.35",4.8,5.26
"13:21:04.48",4.86,5.32
"13:21:04.60",4.86,5.32
"13:21:04.73",4.86,5.32
"13:21:04.85",4.83,5.29
"13:21:04.98",4.83,5.29
"13:21:05.10",4.83,5.29
"13:21:05.23",4.83,5.29
"13:21:05.35",4.83,5.29
"13:21:05.48",4.83,5.29
"13:21:05.60",4.8,5.26
"13:21:05.73",4.8,5.26
"13:21:05.85",4.8,5.26
"13:21:05.98",4.86,5.32
"13:21:06.10",4.86,5.32
"13:21:06.23",4.86,5.32
"13:21:06.35",4.85,5.31
"13:21:06.48",4.85,5.31
"13:21:06.60",4.85,5.31
"13:21:06.73",4.83,5.29
"13:21:06.85",4.83,5.29
"13:21:06.98",4.83,5.29
"13:21:07.10",4.83,5.29
"13:21:07.23",4.83,5.29
"13:21:07.35",4.83,5.29
"13:21:07.48",4.85,5.31
"13:21:07.60",4.85,5.31
"13:21:07.73",4.85,5.31
"13:21:07.85",4.88,5.33
"13:21:07.98",4.88,5.33
"13:21:08.10",4.88,5.33
"13:21:08.23",4.85,5.31
"13:21:08.35",4.85,5.31," <4274"
"13:21:08.48",4.85,5.31
"13:21:08.60",4.82,5.28
"13:21:08.73",4.82,5.28
"13:21:08.85",4.82,5.28
"13:21:08.98",4.8,5.26
"13:21:09.10",4.8,5.26
"13:21:09.23",4.8,5.26
"13:21:09.35",4.8,5.26
"13:21:09.48",4.8,5.26
"13:21:09.60",4.8,5.26
"13:21:09.73",4.82,5.28
"13:21:09.85",4.82,5.28
"13:21:09.98",4.82,5.28
"13:21:10.10",4.83,5.29
"13:21:10.23",4.83,5.29
"13:21:10.35",4.83,5.29
"13:21:10.48",4.8,5.26
"13:21:10.60",4.8,5.26
"13:21:10.73",4.8,5.26
"13:21:10.85",4.86,5.32
"13:21:10.98",4.86,5.32
"13:21:11.10",4.86,5.32
"13:21:11.23",4.88,5.33
"13:21:11.35",4.88,5.33
"13:21:11.48",4.88,5.33
"13:21:11.60",4.85,5.31
"13:21:11.73",4.85,5.31
"13:21:11.85",4.85,5.31
"13:21:11.98",4.86,5.32
"13:21:12.10",4.86,5.32
"13:21:12.23",4.86,5.32
"13:21:12.35",4.85,5.31
"13:21:12.48",4.85,5.31
"13:21:12.60",4.85,5.31
"13:21:12.73",4.83,5.29
"13:21:12.85",4.83,5.29
"13:21:12.98",4.83,5.29
"13:21:13.10",4.83,5.29
"13:21:13.23",4.83,5.29
"13:21:13.35",4.83,5.29
"13:21:13.48",4.83,5.29
"13:21:13.60",4.83,5.29
"13:21:13.73",4.83,5.29
"13:21:13.85",4.82,5.28
"13:21:13.98",4.82,5.28
"13:21:14.10",4.82,5.28
"13:21:14.23",4.89,5.35
"13:21:14.35",4.89,5.35
"13:21:14.48",4.89,5.35
"13:21:14.60",4.86,5.32
"13:21:14.73",4.86,5.32
"13:21:14.85",4.86,5.32
"13:21:14.98",4.86,5.32
"13:21:15.10",4.86,5.32
"13:21:15.23",4.86,5.32
"13:21:15.35",4.82,5.28
"13:21:15.48",4.82,5.28
"13:21:15.60",4.82,5.28
"13:21:15.73",4.8,5.26
"13:21:15.85",4.8,5.26
"13:21:15.98",4.8,5.26
"13:21:16.10",4.83,5.29
"13:21:16.23",4.83,5.29
"13:21:16.35",4.83,5.29
"13:21:16.48",4.83,5.29
"13:21:16.60",4.83,5.29
"13:21:16.73",4.83,5.29
"13:21:16.85",4.8,5.26
"13:21:16.98",4.8,5.26
"13:21:17.10",4.8,5.26
"13:21:17.23",4.82,5.28
"13:21:17.35",4.82,5.28
"13:21:17.48",4.82,5.28
"13:21:17.60",4.82,5.28
"13:21:17.73",4.82,5.28
"13:21:17.85",4.82,5.28
"13:21:17.98",4.83,5.29
"13:21:18.10",4.83,5.29
"13:21:18.23",4.83,5.29
"13:21:18.35",4.83,5.29
"13:21:18.48",4.83,5.29
"13:21:18.60",4.83,5.29
"13:21:18.73",4.83,5.29
"13:21:18.85",4.83,5.29
"13:21:18.98",4.83,5.29
"13:21:19.10",4.83,5.29
"13:21:19.23",4.83,5.29
"13:21:19.35",4.83,5.29
"13:21:19.48",4.85,5.31
"13:21:19.60",4.85,5.31
"13:21:19.73",4.85,5.31
"13:21:19.85",4.8,5.26
"13:21:19.98",4.8,5.26
"13:21:20.10",4.8,5.26
"13:21:20.23",4.8,5.26
"13:21:20.35",4.8,5.26
"13:21:20.48",4.8,5.26
"13:21:20.60",4.85,5.31
"13:21:20.73",4.85,5.31
"13:21:20.85",4.85,5.31
"13:21:20.98",4.83,5.29
"13:21:21.10",4.83,5.29
"13:21:21.23",4.83,5.29
"13:21:21.35",4.85,5.31
"13:21:21.48",4.85,5.31
"13:21:21.60",4.85,5.31
"13:21:21.73",4.83,5.29
"13:21:21.85",4.83,5.29
"13:21:21.98",4.83,5.29
"13:21:22.10",4.8,5.26
"13:21:22.23",4.8,5.26
"13:21:22.35",4.8,5.26
"13:21:22.48",4.82,5.28
"13:21:22.60",4.82,5.28
"13:21:22.73",4.82,5.28
"13:21:22.85",4.82,5.28
"13:21:22.98",4.82,5.28
"13:21:23.10",4.82,5.28
"13:21:23.23",4.8,5.26
"13:21:23.35",4.8,5.26
"13:21:23.48",4.8,5.26
"13:21:23.60",4.85,5.31
"13:21:23.73",4.85,5.31
"13:21:23.85",4.85,5.31
"13:21:23.98",4.86,5.32
"13:21:24.10",4.86,5.32
"13:21:24.23",4.86,5.32
"13:21:24.35",4.8,5.26
"13:21:24.48",4.8,5.26
"13:21:24.60",4.8,5.26
"13:21:24.73",4.82,5.28
"13:21:24.85",4.82,5.28
"13:21:24.98",4.82,5.28
"13:21:25.10",4.83,5.29
"13:21:25.23",4.83,5.29
"13:21:25.35",4.83,5.29
"13:21:25.48",4.8,5.26
"13:21:25.60",4.8,5.26
"13:21:25.73",4.8,5.26
"13:21:25.85",4.8,5.26
"13:21:25.98",4.8,5.26
"13:21:26.10",4.8,5.26
"13:21:26.23",4.82,5.28
"13:21:26.35",4.82,5.28
"13:21:26.48",4.82,5.28
"13:21:26.60",4.82,5.28
"13:21:26.73",4.82,5.28
"13:21:26.85",4.82,5.28
"13:21:26.98",4.8,5.26
"13:21:27.10",4.8,5.26
"13:21:27.23",4.8,5.26
"13:21:27.35",4.8,5.26
"13:21:27.48",4.8,5.26
"13:21:27.60",4.8,5.26
"13:21:27.73",4.82,5.28
"13:21:27.85",4.82,5.28
"13:21:27.98",4.82,5.28
"13:21:28.10",4.8,5.26
"13:21:28.23",4.8,5.26
"13:21:28.35",4.8,5.26
"13:21:28.48",4.8,5.26
"13:21:28.60",4.8,5.26
"13:21:28.73",4.8,5.26
"13:21:28.85",4.8,5.26
"13:21:28.98",4.8,5.26
"13:21:29.10",4.8,5.26
"13:21:29.23",4.79,5.25
"13:21:29.35",4.79,5.25
"13:21:29.48",4.79,5.25
"13:21:29.60",4.79,5.25
"13:21:29.73",4.79,5.25
"13:21:29.85",4.79,5.25
"13:21:29.98",4.77,5.23
"13:21:30.10",4.77,5.23
"13:21:30.23",4.77,5.23
"13:21:30.35",4.79,5.25
"13:21:30.48",4.79,5.25
"13:21:30.60",4.79,5.25
"13:21:30.73",4.82,5.28
"13:21:30.85",4.82,5.28
"13:21:30.98",4.82,5.28
"13:21:31.10",4.8,5.26
"13:21:31.23",4.8,5.26
"13:21:31.35",4.8,5.26
"13:21:31.48",4.77,5.23
"13:21:31.60",4.77,5.23
"13:21:31.73",4.77,5.23
"13:21:31.85",4.79,5.25
"13:21:31.98",4.79,5.25
"13:21:32.10",4.79,5.25
"13:21:32.23",4.79,5.25
"13:21:32.35",4.79,5.25
"13:21:32.48",4.79,5.25
"13:21:32.60",4.82,5.28
"13:21:32.73",4.82,5.28
"13:21:32.85",4.82,5.28
"13:21:32.98",4.86,5.32
"13:21:33.10",4.86,5.32
"13:21:33.23",4.86,5.32
"13:21:33.35",4.85,5.31
"13:21:33.48",4.85,5.31
"13:21:33.60",4.85,5.31
"13:21:33.73",4.82,5.28
"13:21:33.85",4.82,5.28
"13:21:33.98",4.82,5.28
"13:21:34.10",4.82,5.28
"13:21:34.23",4.82,5.28
"13:21:34.35",4.82,5.28
"13:21:34.48",4.79,5.25
"13:21:34.60",4.79,5.25
"13:21:34.73",4.79,5.25
"13:21:34.85",4.82,5.28
"13:21:34.98",4.82,5.28
"13:21:35.10",4.82,5.28
"13:21:35.23",4.79,5.25
"13:21:35.35",4.79,5.25
"13:21:35.48",4.79,5.25
"13:21:35.60",4.8,5.26
"13:21:35.73",4.8,5.26
"13:21:35.85",4.8,5.26
"13:21:35.98",4.77,5.23
"13:21:36.10",4.77,5.23
"13:21:36.23",4.77,5.23
"13:21:36.35",4.76,5.22
"13:21:36.48",4.76,5.22
"13:21:36.60",4.76,5.22
"13:21:36.73",4.77,5.23
"13:21:36.85",4.77,5.23
"13:21:36.98",4.77,5.23
"13:21:37.10",4.8,5.26
"13:21:37.23",4.8,5.26
"13:21:37.35",4.8,5.26
"13:21:37.48",4.8,5.26
"13:21:37.60",4.8,5.26
"13:21:37.73",4.8,5.26
"13:21:37.85",4.79,5.25
"13:21:37.98",4.79,5.25
"13:21:38.10",4.79,5.25
"13:21:38.23",4.77,5.23
"13:21:38.35",4.77,5.23
"13:21:38.48",4.77,5.23
"13:21:38.60",4.79,5.25
"13:21:38.73",4.79,5.25
"13:21:38.85",4.79,5.25
"13:21:38.98",4.79,5.25
"13:21:39.10",4.79,5.25
"13:21:39.23",4.79,5.25
"13:21:39.35",4.83,5.29
"13:21:39.48",4.83,5.29
"13:21:39.60",4.83,5.29
"13:21:39.73",4.83,5.29
"13:21:39.85",4.83,5.29
"13:21:39.98",4.83,5.29
"13:21:40.10",4.79,5.25
"13:21:40.23",4.79,5.25
"13:21:40.35",4.79,5.25
"13:21:40.48",4.79,5.25
"13:21:40.60",4.79,5.25
"13:21:40.73",4.79,5.25
"13:21:40.85",4.8,5.26
"13:21:40.98",4.8,5.26
"13:21:41.10",4.8,5.26
"13:21:41.23",4.8,5.26
"13:21:41.35",4.8,5.26
"13:21:41.48",4.8,5.26
"13:21:41.60",4.8,5.26
"13:21:41.73",4.8,5.26
"13:21:41.85",4.8,5.26
"13:21:41.98",4.82,5.28
"13:21:42.10",4.82,5.28
"13:21:42.23",4.82,5.28
"13:21:42.35",4.79,5.25
"13:21:42.48",4.79,5.25
"13:21:42.60",4.79,5.25
"13:21:42.73",4.77,5.23
"13:21:42.85",4.77,5.23
"13:21:42.98",4.77,5.23
"13:21:43.10",4.83,5.29
"13:21:43.23",4.83,5.29
"13:21:43.35",4.83,5.29
"13:21:43.48",4.8,5.26
"13:21:43.60",4.8,5.26
"13:21:43.73",4.8,5.26
"13:21:43.85",4.79,5.25
"13:21:43.98",4.79,5.25
"13:21:44.10",4.79,5.25
"13:21:44.23",4.77,5.23
"13:21:44.35",4.77,5.23
"13:21:44.48",4.77,5.23
"13:21:44.60",4.8,5.26
"13:21:44.73",4.8,5.26
"13:21:44.85",4.8,5.26
"13:21:44.98",4.82,5.28
"13:21:45.10",4.82,5.28
"13:21:45.23",4.82,5.28
"13:21:45.35",4.79,5.25
"13:21:45.48",4.79,5.25
"13:21:45.60",4.79,5.25
"13:21:45.73",4.77,5.23
"13:21:45.85",4.77,5.23
"13:21:45.98",4.77,5.23
"13:21:46.10",4.77,5.23
"13:21:46.23",4.77,5.23
"13:21:46.35",4.77,5.23
"13:21:46.48",4.77,5.23
"13:21:46.60",4.77,5.23
"13:21:46.73",4.77,5.23
"13:21:46.85",4.8,5.26
"13:21:46.98",4.8,5.26
"13:21:47.10",4.8,5.26
"13:21:47.23",4.8,5.26
"13:21:47.35",4.8,5.26
"13:21:47.48",4.8,5.26
"13:21:47.60",4.8,5.26
"13:21:47.73",4.8,5.26
"13:21:47.85",4.8,5.26
"13:21:47.98",4.85,5.31
"13:21:48.10",4.85,5.31
"13:21:48.23",4.85,5.31
"13:21:48.35",4.85,5.31
"13:21:48.48",4.85,5.31
"13:21:48.60",4.85,5.31
"13:21:48.73",4.79,5.25
"13:21:48.85",4.79,5.25
"13:21:48.98",4.79,5.25
"13:21:49.10",4.79,5.25
"13:21:49.23",4.79,5.25
"13:21:49.35",4.79,5.25
"13:21:49.48",4.8,5.26
"13:21:49.60",4.8,5.26
"13:21:49.73",4.8,5.26
"13:21:49.85",4.77,5.23
"13:21:49.98",4.77,5.23
"13:21:50.10",4.77,5.23
"13:21:50.23",4.76,5.22
"13:21:50.35",4.76,5.22
"13:21:50.48",4.76,5.22
"13:21:50.60",4.82,5.28
"13:21:50.73",4.82,5.28
"13:21:50.85",4.82,5.28
"13:21:50.98",4.77,5.23
"13:21:51.10",4.77,5.23
"13:21:51.23",4.77,5.23
"13:21:51.35",4.79,5.25
"13:21:51.48",4.79,5.25
"13:21:51.60",4.79,5.25
"13:21:51.73",4.76,5.22
"13:21:51.85",4.76,5.22
"13:21:51.98",4.76,5.22
"13:21:52.10",4.77,5.23
"13:21:52.23",4.77,5.23
"13:21:52.35",4.77,5.23
"13:21:52.48",4.77,5.23
"13:21:52.60",4.77,5.23
"13:21:52.73",4.77,5.23
"13:21:52.85",4.76,5.22
"13:21:52.98",4.76,5.22
"13:21:53.10",4.76,5.22
"13:21:53.23",4.8,5.26
"13:21:53.35",4.8,5.26
"13:21:53.48",4.8,5.26
"13:21:53.60",4.77,5.23
"13:21:53.73",4.77,5.23
"13:21:53.85",4.77,5.23
"13:21:53.98",4.79,5.25
"13:21:54.10",4.79,5.25
"13:21:54.23",4.79,5.25
