"Time","Depth below transducer(m)","Depth(m)"
"13:08:09.10",4.85,5.31
"13:08:09.23",4.85,5.31
"13:08:09.35",4.85,5.31
"13:08:09.48",4.85,5.31
"13:08:09.60",4.85,5.31
"13:08:09.73",4.85,5.31
"13:08:09.85",4.85,5.31
"13:08:09.98",4.85,5.31
"13:08:10.10",4.86,5.32
"13:08:10.23",4.86,5.32
"13:08:10.35",4.86,5.32
"13:08:10.48",4.86,5.32
"13:08:10.60",4.86,5.32
"13:08:10.73",4.86,5.32
"13:08:10.85",4.88,5.33
"13:08:10.98",4.88,5.33
"13:08:11.10",4.88,5.33
"13:08:11.23",4.88,5.33
"13:08:11.35",4.88,5.33
"13:08:11.48",4.88,5.33
"13:08:11.60",4.89,5.35
"13:08:11.73",4.89,5.35
"13:08:11.85",4.89,5.35
"13:08:11.98",4.89,5.35
"13:08:12.10",4.89,5.35
"13:08:12.23",4.89,5.35
"13:08:12.35",4.94,5.39
"13:08:12.48",4.94,5.39
"13:08:12.60",4.94,5.39
"13:08:12.73",4.94,5.39
"13:08:12.85",4.94,5.39
"13:08:12.98",4.94,5.39
"13:08:13.10",4.89,5.35
"13:08:13.23",4.89,5.35
"13:08:13.35",4.89,5.35
"13:08:13.48",4.91,5.36
"13:08:13.60",4.91,5.36
"13:08:13.73",4.91,5.36
"13:08:13.85",4.91,5.36
"13:08:13.98",4.91,5.36
"13:08:14.10",4.91,5.36
"13:08:14.23",4.92,5.38
"13:08:14.35",4.92,5.38
"13:08:14.48",4.92,5.38
"13:08:14.60",4.92,5.38
"13:08:14.73",4.92,5.38
"13:08:14.85",4.92,5.38
"13:08:14.98",4.92,5.38
"13:08:15.10",4.92,5.38
"13:08:15.23",4.92,5.38
"13:08:15.35",4.94,5.39
"13:08:15.48",4.94,5.39
"13:08:15.60",4.94,5.39
"13:08:15.73",4.92,5.38
"13:08:15.85",4.92,5.38
"13:08:15.98",4.92,5.38
"13:08:16.10",4.89,5.35
"13:08:16.23",4.89,5.35
"13:08:16.35",4.89,5.35
"13:08:16.48",4.91,5.36
"13:08:16.60",4.91,5.36
"13:08:16.73",4.91,5.36
"13:08:16.85",4.91,5.36
"13:08:16.98",4.91,5.36
"13:08:17.10",4.91,5.36
"13:08:17.23",4.92,5.38
"13:08:17.35",4.92,5.38
"13:08:17.48",4.92,5.38
"13:08:17.60",4.91,5.36
"13:08:17.73",4.91,5.36
"13:08:17.85",4.91,5.36
"13:08:17.98",4.92,5.38
"13:08:18.10",4.92,5.38
"13:08:18.23",4.92,5.38
"13:08:18.35",4.91,5.36
"13:08:18.48",4.91,5.36
"13:08:18.60",4.91,5.36
"13:08:18.73",4.91,5.36
"13:08:18.85",4.91,5.36
"13:08:18.98",4.91,5.36
"13:08:19.10",4.92,5.38
"13:08:19.23",4.92,5.38
"13:08:19.35",4.92,5.38
"13:08:19.48",4.91,5.36
"13:08:19.60",4.91,5.36
"13:08:19.73",4.91,5.36
"13:08:19.85",4.91,5.36
"13:08:19.98",4.91,5.36
"13:08:20.10",4.91,5.36
"13:08:20.23",4.91,5.36
"13:08:20.35",4.91,5.36
"13:08:20.48",4.91,5.36
"13:08:20.60",4.94,5.39
"13:08:20.73",4.94,5.39
"13:08:20.85",4.94,5.39
"13:08:20.98",4.95,5.41
"13:08:21.10",4.95,5.41
"13:08:21.23",4.95,5.41
"13:08:21.35",4.92,5.38
"13:08:21.48",4.92,5.38
"13:08:21.60",4.92,5.38
"13:08:21.73",4.95,5.41
"13:08:21.85",4.95,5.41
"13:08:21.98",4.95,5.41
"13:08:22.10",4.94,5.39
"13:08:22.23",4.94,5.39
"13:08:22.35",4.94,5.39
"13:08:22.48",4.92,5.38
"13:08:22.60",4.92,5.38
"13:08:22.73",4.92,5.38
"13:08:22.85",4.94,5.39
"13:08:22.98",4.94,5.39
"13:08:23.10",4.94,5.39
"13:08:23.23",4.95,5.41
"13:08:23.35",4.95,5.41
"13:08:23.48",4.95,5.41
"13:08:23.60",4.95,5.41
"13:08:23.73",4.95,5.41
"13:08:23.85",4.95,5.41
"13:08:23.98",4.95,5.41
"13:08:24.10",4.95,5.41
"13:08:24.23",4.95,5.41
"13:08:24.35",4.94,5.39
"13:08:24.48",4.94,5.39
"13:08:24.60",4.94,5.39
"13:08:24.73",4.92,5.38
"13:08:24.85",4.92,5.38
"13:08:24.98",4.92,5.38
"13:08:25.10",4.92,5.38
"13:08:25.23",4.92,5.38
"13:08:25.35",4.92,5.38
"13:08:25.48",4.94,5.39
"13:08:25.60",4.94,5.39
"13:08:25.73",4.94,5.39
"13:08:25.85",4.94,5.39
"13:08:25.98",4.94,5.39
"13:08:26.10",4.94,5.39
"13:08:26.23",4.92,5.38
"13:08:26.35",4.92,5.38
"13:08:26.48",4.92,5.38
"13:08:26.60",4.91,5.36
"13:08:26.73",4.91,5.36
"13:08:26.85",4.91,5.36
"13:08:26.98",4.91,5.36
"13:08:27.10",4.91,5.36
"13:08:27.23",4.91,5.36
"13:08:27.35",4.94,5.39
"13:08:27.48",4.94,5.39
"13:08:27.60",4.94,5.39
"13:08:27.73",4.88,5.33
"13:08:27.85",4.88,5.33
"13:08:27.98",4.88,5.33
"13:08:28.10",4.89,5.35
"13:08:28.23",4.89,5.35
"13:08:28.35",4.89,5.35
"13:08:28.48",4.91,5.36
"13:08:28.60",4.91,5.36
"13:08:28.73",4.91,5.36
"13:08:28.85",4.94,5.39
"13:08:28.98",4.94,5.39
"13:08:29.10",4.94,5.39
"13:08:29.23",4.92,5.38
"13:08:29.35",4.92,5.38
"13:08:29.48",4.92,5.38
"13:08:29.60",4.91,5.36
"13:08:29.73",4.91,5.36
"13:08:29.85",4.91,5.36
"13:08:29.98",4.89,5.35
"13:08:30.10",4.89,5.35
"13:08:30.23",4.89,5.35
"13:08:30.35",4.89,5.35
"13:08:30.48",4.89,5.35
"13:08:30.60",4.89,5.35
"13:08:30.73",4.88,5.33
"13:08:30.85",4.88,5.33
"13:08:30.98",4.88,5.33
"13:08:31.10",4.92,5.38
"13:08:31.23",4.92,5.38
"13:08:31.35",4.92,5.38
"13:08:31.48",4.97,5.42
"13:08:31.60",4.97,5.42
"13:08:31.73",4.97,5.42
"13:08:31.85",4.92,5.38
"13:08:31.98",4.92,5.38
"13:08:32.10",4.92,5.38
"13:08:32.23",4.94,5.39
"13:08:32.35",4.94,5.39
"13:08:32.48",4.94,5.39
"13:08:32.60",4.95,5.41
"13:08:32.73",4.95,5.41
"13:08:32.85",4.95,5.41
"13:08:32.98",4.91,5.36
"13:08:33.10",4.91,5.36
"13:08:33.23",4.91,5.36
"13:08:33.35",4.89,5.35
"13:08:33.48",4.89,5.35
"13:08:33.60",4.89,5.35
"13:08:33.73",4.91,5.36
"13:08:33.85",4.91,5.36
"13:08:33.98",4.91,5.36
"13:08:34.10",4.94,5.39
"13:08:34.23",4.94,5.39
"13:08:34.35",4.94,5.39
"13:08:34.48",4.97,5.42
"13:08:34.60",4.97,5.42
"13:08:34.73",4.97,5.42
"13:08:34.85",4.95,5.41
"13:08:34.98",4.95,5.41
"13:08:35.10",4.95,5.41
"13:08:35.23",4.91,5.36
"13:08:35.35",4.91,5.36
"13:08:35.48",4.91,5.36
"13:08:35.60",4.97,5.42
"13:08:35.73",4.97,5.42
"13:08:35.85",4.97,5.42
"13:08:35.98",4.98,5.44
"13:08:36.10",4.98,5.44
"13:08:36.23",4.98,5.44
"13:08:36.35",4.95,5.41
"13:08:36.48",4.95,5.41
"13:08:36.60",4.95,5.41
"13:08:36.73",4.95,5.41
"13:08:36.85",4.95,5.41
"13:08:36.98",4.95,5.41
"13:08:37.10",4.92,5.38
"13:08:37.23",4.92,5.38
"13:08:37.35",4.92,5.38
"13:08:37.48",4.94,5.39
"13:08:37.60",4.94,5.39
"13:08:37.73",4.94,5.39
"13:08:37.85",4.91,5.36
"13:08:37.98",4.91,5.36
"13:08:38.10",4.91,5.36
"13:08:38.23",4.92,5.38
"13:08:38.35",4.92,5.38
"13:08:38.48",4.92,5.38
"13:08:38.60",4.94,5.39
"13:08:38.73",4.94,5.39
"13:08:38.85",4.94,5.39
"13:08:38.98",4.94,5.39
"13:08:39.10",4.94,5.39
"13:08:39.23",4.94,5.39
"13:08:39.35",4.94,5.39
"13:08:39.48",4.94,5.39
"13:08:39.60",4.94,5.39
"13:08:39.73",4.94,5.39
"13:08:39.85",4.94,5.39
"13:08:39.98",4.94,5.39
"13:08:40.10",4.92,5.38
"13:08:40.23",4.92,5.38
"13:08:40.35",4.92,5.38
"13:08:40.48",4.94,5.39
"13:08:40.60",4.94,5.39
"13:08:40.73",4.94,5.39
"13:08:40.85",4.97,5.42
"13:08:40.98",4.97,5.42
"13:08:41.10",4.97,5.42
"13:08:41.23",5.03,5.48
"13:08:41.35",5.03,5.48
"13:08:41.48",5.03,5.48
"13:08:41.60",5.04,5.5
"13:08:41.73",5.04,5.5
"13:08:41.85",5.04,5.5
"13:08:41.98",5.04,5.5
"13:08:42.10",5.04,5.5
"13:08:42.23",5.04,5.5
"13:08:42.35",5.04,5.5
"13:08:42.48",5.04,5.5
"13:08:42.60",5.04,5.5
"13:08:42.73",5.01,5.47
"13:08:42.85",5.01,5.47
"13:08:42.98",5.01,5.47
"13:08:43.10",5.01,5.47
"13:08:43.23",5.01,5.47
"13:08:43.35",5.01,5.47
"13:08:43.48",5,5.45
"13:08:43.60",5,5.45
"13:08:43.73",5,5.45
"13:08:43.85",4.98,5.44
"13:08:43.98",4.98,5.44
"13:08:44.10",4.98,5.44
"13:08:44.23",5,5.45
"13:08:44.35",5,5.45
"13:08:44.48",5,5.45
"13:08:44.60",4.98,5.44
"13:08:44.73",4.98,5.44
"13:08:44.85",4.98,5.44
"13:08:44.98",5.03,5.48
"13:08:45.10",5.03,5.48
"13:08:45.23",5.03,5.48
"13:08:45.35",5.09,5.54
"13:08:45.48",5.09,5.54
"13:08:45.60",5.09,5.54
"13:08:45.73",5.01,5.47
"13:08:45.85",5.01,5.47
"13:08:45.98",5.01,5.47
"13:08:46.10",5.01,5.47
"13:08:46.23",5.01,5.47
"13:08:46.35",5.01,5.47
"13:08:46.48",5.01,5.47
"13:08:46.60",5.01,5.47
"13:08:46.73",5.01,5.47
"13:08:46.85",5.03,5.48
"13:08:46.98",5.03,5.48
"13:08:47.10",5.03,5.48
"13:08:47.23",5.06,5.51
"13:08:47.35",5.06,5.51
"13:08:47.48",5.06,5.51
"13:08:47.60",5.03,5.48
"13:08:47.73",5.03,5.48
"13:08:47.85",5.03,5.48
"13:08:47.98",5.04,5.5
"13:08:48.10",5.04,5.5
"13:08:48.23",5.04,5.5
"13:08:48.35",5.07,5.53
"13:08:48.48",5.07,5.53
"13:08:48.60",5.07,5.53
"13:08:48.73",5.04,5.5
"13:08:48.85",5.04,5.5
"13:08:48.98",5.04,5.5
"13:08:49.10",5.06,5.51
"13:08:49.23",5.06,5.51
"13:08:49.35",5.06,5.51
"13:08:49.48",5.09,5.54
"13:08:49.60",5.09,5.54
"13:08:49.73",5.09,5.54
"13:08:49.85",5.06,5.51
"13:08:49.98",5.06,5.51
"13:08:50.10",5.06,5.51
"13:08:50.23",5.06,5.51
"13:08:50.35",5.06,5.51
"13:08:50.48",5.06,5.51
"13:08:50.60",5.07,5.53
"13:08:50.73",5.07,5.53
"13:08:50.85",5.07,5.53
"13:08:50.98",5.09,5.54
"13:08:51.10",5.09,5.54
"13:08:51.23",5.09,5.54
"13:08:51.35",5.07,5.53
"13:08:51.48",5.07,5.53
"13:08:51.60",5.07,5.53
"13:08:51.73",5.07,5.53
"13:08:51.85",5.07,5.53
"13:08:51.98",5.07,5.53
"13:08:52.10",5.07,5.53
"13:08:52.23",5.07,5.53
"13:08:52.35",5.07,5.53
"13:08:52.48",5.06,5.51
"13:08:52.60",5.06,5.51
"13:08:52.73",5.06,5.51
"13:08:52.85",5.09,5.54
"13:08:52.98",5.09,5.54
"13:08:53.10",5.09,5.54
"13:08:53.23",5.07,5.53
"13:08:53.35",5.07,5.53
"13:08:53.48",5.07,5.53
"13:08:53.60",5.04,5.5
"13:08:53.73",5.04,5.5
"13:08:53.85",5.04,5.5
"13:08:53.98",5.06,5.51
"13:08:54.10",5.06,5.51
"13:08:54.23",5.06,5.51
"13:08:54.35",5.06,5.51
"13:08:54.48",5.06,5.51
"13:08:54.60",5.06,5.51
"13:08:54.73",5.1,5.56
"13:08:54.85",5.1,5.56
"13:08:54.98",5.1,5.56
"13:08:55.10",5.07,5.53
"13:08:55.23",5.07,5.53
"13:08:55.35",5.07,5.53
"13:08:55.48",5.07,5.53
"13:08:55.60",5.07,5.53
"13:08:55.73",5.07,5.53
"13:08:55.85",5.09,5.54
"13:08:55.98",5.09,5.54
"13:08:56.10",5.09,5.54
"13:08:56.23",5.13,5.59
"13:08:56.35",5.13,5.59
"13:08:56.48",5.13,5.59
"13:08:56.60",5.13,5.59
"13:08:56.73",5.13,5.59
"13:08:56.85",5.13,5.59
"13:08:56.98",5.09,5.54
"13:08:57.10",5.09,5.54
"13:08:57.23",5.09,5.54
"13:08:57.35",5.1,5.56
"13:08:57.48",5.1,5.56
"13:08:57.60",5.1,5.56
"13:08:57.73",5.07,5.53
"13:08:57.85",5.07,5.53
"13:08:57.98",5.07,5.53
"13:08:58.10",5.09,5.54
"13:08:58.23",5.09,5.54
"13:08:58.35",5.09,5.54
"13:08:58.48",5.11,5.57
"13:08:58.60",5.11,5.57
"13:08:58.73",5.11,5.57
"13:08:58.85",5.13,5.59
"13:08:58.98",5.13,5.59
"13:08:59.10",5.13,5.59
"13:08:59.23",5.13,5.59
"13:08:59.35",5.13,5.59
"13:08:59.48",5.13,5.59
"13:08:59.60",5.13,5.59
"13:08:59.73",5.13,5.59
"13:08:59.85",5.13,5.59
"13:08:59.98",5.1,5.56
"13:09:00.10",5.1,5.56
"13:09:00.23",5.1,5.56
"13:09:00.35",5.1,5.56
"13:09:00.48",5.1,5.56
"13:09:00.60",5.1,5.56
"13:09:00.73",5.11,5.57
"13:09:00.85",5.11,5.57
"13:09:00.98",5.11,5.57
"13:09:01.10",5.13,5.59
"13:09:01.23",5.13,5.59
"13:09:01.35",5.13,5.59
"13:09:01.48",5.13,5.59
"13:09:01.60",5.13,5.59
"13:09:01.73",5.13,5.59
"13:09:01.85",5.11,5.57
"13:09:01.98",5.11,5.57
"13:09:02.10",5.11,5.57
"13:09:02.23",5.14,5.6
"13:09:02.35",5.14,5.6
"13:09:02.48",5.14,5.6
"13:09:02.60",5.16,5.62
"13:09:02.73",5.16,5.62
"13:09:02.85",5.16,5.62
"13:09:02.98",5.13,5.59
"13:09:03.10",5.13,5.59
"13:09:03.23",5.13,5.59
"13:09:03.35",5.13,5.59
"13:09:03.48",5.13,5.59
"13:09:03.60",5.13,5.59
"13:09:03.73",5.16,5.62
"13:09:03.85",5.16,5.62
"13:09:03.98",5.16,5.62
"13:09:04.10",5.16,5.62
"13:09:04.23",5.16,5.62
"13:09:04.35",5.16,5.62
"13:09:04.48",5.14,5.6
"13:09:04.60",5.14,5.6
"13:09:04.73",5.14,5.6
"13:09:04.85",5.11,5.57
"13:09:04.98",5.11,5.57
"13:09:05.10",5.11,5.57
"13:09:05.23",5.14,5.6
"13:09:05.35",5.14,5.6
"13:09:05.48",5.14,5.6
"13:09:05.60",5.16,5.62
"13:09:05.73",5.16,5.62
"13:09:05.85",5.16,5.62
"13:09:05.98",5.17,5.63
"13:09:06.10",5.17,5.63
"13:09:06.23",5.17,5.63
"13:09:06.35",5.17,5.63
"13:09:06.48",5.17,5.63
"13:09:06.60",5.17,5.63
"13:09:06.73",5.13,5.59
"13:09:06.85",5.13,5.59
"13:09:06.98",5.13,5.59
"13:09:07.10",5.14,5.6
"13:09:07.23",5.14,5.6
"13:09:07.35",5.14,5.6
"13:09:07.48",5.14,5.6
"13:09:07.60",5.14,5.6
"13:09:07.73",5.14,5.6
"13:09:07.85",5.14,5.6
"13:09:07.98",5.14,5.6
"13:09:08.10",5.14,5.6
"13:09:08.23",5.14,5.6
"13:09:08.35",5.14,5.6
"13:09:08.48",5.14,5.6
"13:09:08.60",5.11,5.57
"13:09:08.73",5.11,5.57
"13:09:08.85",5.11,5.57
"13:09:08.98",5.13,5.59
"13:09:09.10",5.13,5.59
"13:09:09.23",5.13,5.59
"13:09:09.35",5.11,5.57
"13:09:09.48",5.11,5.57
"13:09:09.60",5.11,5.57
"13:09:09.73",5.17,5.63
"13:09:09.85",5.17,5.63
"13:09:09.98",5.17,5.63
"13:09:10.10",5.16,5.62
"13:09:10.23",5.16,5.62
"13:09:10.35",5.16,5.62
"13:09:10.48",5.13,5.59
"13:09:10.60",5.13,5.59
"13:09:10.73",5.13,5.59
"13:09:10.85",5.13,5.59
"13:09:10.98",5.13,5.59
"13:09:11.10",5.13,5.59
"13:09:11.23",5.16,5.62
"13:09:11.35",5.16,5.62
"13:09:11.48",5.16,5.62
"13:09:11.60",5.19,5.65
"13:09:11.73",5.19,5.65
"13:09:11.85",5.19,5.65
"13:09:11.98",5.16,5.62
"13:09:12.10",5.16,5.62
"13:09:12.23",5.16,5.62
"13:09:12.35",5.17,5.63
"13:09:12.48",5.17,5.63
"13:09:12.60",5.17,5.63
"13:09:12.73",5.17,5.63
"13:09:12.85",5.17,5.63
"13:09:12.98",5.17,5.63
"13:09:13.10",5.16,5.62
"13:09:13.23",5.16,5.62
"13:09:13.35",5.16,5.62
"13:09:13.48",5.14,5.6
"13:09:13.60",5.14,5.6
"13:09:13.73",5.14,5.6
"13:09:13.85",5.1,5.56
"13:09:13.98",5.1,5.56
"13:09:14.10",5.1,5.56
"13:09:14.23",5.11,5.57
"13:09:14.35",5.11,5.57
"13:09:14.48",5.11,5.57
"13:09:14.60",5.13,5.59
"13:09:14.73",5.13,5.59
"13:09:14.85",5.13,5.59
"13:09:14.98",5.11,5.57
"13:09:15.10",5.11,5.57
"13:09:15.23",5.11,5.57
"13:09:15.35",5.13,5.59
"13:09:15.48",5.13,5.59
"13:09:15.60",5.13,5.59
"13:09:15.73",5.16,5.62
"13:09:15.85",5.16,5.62
"13:09:15.98",5.16,5.62
"13:09:16.10",5.14,5.6
"13:09:16.23",5.14,5.6
"13:09:16.35",5.14,5.6
"13:09:16.48",5.14,5.6
"13:09:16.60",5.14,5.6
"13:09:16.73",5.14,5.6
"13:09:16.85",5.1,5.56
"13:09:16.98",5.1,5.56
"13:09:17.10",5.1,5.56
"13:09:17.23",5.16,5.62
"13:09:17.35",5.16,5.62
"13:09:17.48",5.16,5.62
"13:09:17.60",5.13,5.59
"13:09:17.73",5.13,5.59
"13:09:17.85",5.13,5.59
"13:09:17.98",5.1,5.56
"13:09:18.10",5.1,5.56
"13:09:18.23",5.1,5.56
"13:09:18.35",5.11,5.57
"13:09:18.48",5.11,5.57
"13:09:18.60",5.11,5.57
"13:09:18.73",5.26,5.72
"13:09:18.85",5.26,5.72
"13:09:18.98",5.26,5.72
"13:09:19.10",5.1,5.56
"13:09:19.23",5.1,5.56
"13:09:19.35",5.1,5.56
"13:09:19.48",5.1,5.56
"13:09:19.60",5.1,5.56
"13:09:19.73",5.1,5.56
"13:09:19.85",5.13,5.59
"13:09:19.98",5.13,5.59
"13:09:20.10",5.13,5.59
"13:09:20.23",5.11,5.57
"13:09:20.35",5.11,5.57
"13:09:20.48",5.11,5.57
"13:09:20.60",5.09,5.54
"13:09:20.73",5.09,5.54
"13:09:20.85",5.09,5.54
"13:09:20.98",5.09,5.54
"13:09:21.10",5.09,5.54
"13:09:21.23",5.09,5.54
"13:09:21.35",5.09,5.54
"13:09:21.48",5.09,5.54
"13:09:21.60",5.09,5.54
"13:09:21.73",5.1,5.56
"13:09:21.85",5.1,5.56
"13:09:21.98",5.1,5.56
"13:09:22.10",5.1,5.56
"13:09:22.23",5.1,5.56
"13:09:22.35",5.1,5.56
"13:09:22.48",5.11,5.57
"13:09:22.60",5.11,5.57
"13:09:22.73",5.11,5.57
"13:09:22.85",5.13,5.59
"13:09:22.98",5.13,5.59
"13:09:23.10",5.13,5.59
"13:09:23.23",5.13,5.59
"13:09:23.35",5.13,5.59
"13:09:23.48",5.13,5.59
"13:09:23.60",5.09,5.54
"13:09:23.73",5.09,5.54
"13:09:23.85",5.09,5.54
"13:09:23.98",5.09,5.54
"13:09:24.10",5.09,5.54
"13:09:24.23",5.09,5.54
"13:09:24.35",5.06,5.51
"13:09:24.48",5.06,5.51
"13:09:24.60",5.06,5.51
"13:09:24.73",5.04,5.5
"13:09:24.85",5.04,5.5
"13:09:24.98",5.04,5.5
"13:09:25.10",5.1,5.56
"13:09:25.23",5.1,5.56
"13:09:25.35",5.1,5.56
"13:09:25.48",5.09,5.54
"13:09:25.60",5.09,5.54
"13:09:25.73",5.09,5.54
"13:09:25.85",5.1,5.56
"13:09:25.98",5.1,5.56
"13:09:26.10",5.1,5.56
"13:09:26.23",5.09,5.54
"13:09:26.35",5.09,5.54
"13:09:26.48",5.09,5.54
"13:09:26.60",5.06,5.51
"13:09:26.73",5.06,5.51
"13:09:26.85",5.06,5.51
"13:09:26.98",5.11,5.57
"13:09:27.10",5.11,5.57
"13:09:27.23",5.11,5.57
"13:09:27.35",5.07,5.53
"13:09:27.48",5.07,5.53
"13:09:27.60",5.07,5.53
"13:09:27.73",5.06,5.51
"13:09:27.85",5.06,5.51
"13:09:27.98",5.06,5.51
"13:09:28.10",5.06,5.51
"13:09:28.23",5.06,5.51
"13:09:28.35",5.06,5.51
"13:09:28.48",5.1,5.56
"13:09:28.60",5.1,5.56
"13:09:28.73",5.1,5.56
"13:09:28.85",5.09,5.54
"13:09:28.98",5.09,5.54
"13:09:29.10",5.09,5.54
"13:09:29.23",5.06,5.51
"13:09:29.35",5.06,5.51
"13:09:29.48",5.06,5.51
"13:09:29.60",5.06,5.51
"13:09:29.73",5.06,5.51
"13:09:29.85",5.06,5.51
"13:09:29.98",5.11,5.57
"13:09:30.10",5.11,5.57
"13:09:30.23",5.11,5.57
"13:09:30.35",5.1,5.56
"13:09:30.48",5.1,5.56
"13:09:30.60",5.1,5.56
"13:09:30.73",5.07,5.53
"13:09:30.85",5.07,5.53
"13:09:30.98",5.07,5.53
"13:09:31.10",5.06,5.51
"13:09:31.23",5.06,5.51
"13:09:31.35",5.06,5.51
"13:09:31.48",5.06,5.51
"13:09:31.60",5.06,5.51
"13:09:31.73",5.06,5.51
"13:09:31.85",5.07,5.53
"13:09:31.98",5.07,5.53
"13:09:32.10",5.07,5.53
"13:09:32.23",5.09,5.54
"13:09:32.35",5.09,5.54
"13:09:32.48",5.09,5.54
"13:09:32.60",5.1,5.56
"13:09:32.73",5.1,5.56
"13:09:32.85",5.1,5.56
"13:09:32.98",5.07,5.53
"13:09:33.10",5.07,5.53
"13:09:33.23",5.07,5.53
"13:09:33.35",5.07,5.53
"13:09:33.48",5.07,5.53
"13:09:33.60",5.07,5.53
"13:09:33.73",5.04,5.5
"13:09:33.85",5.04,5.5
"13:09:33.98",5.04,5.5
"13:09:34.10",5.06,5.51
"13:09:34.23",5.06,5.51
"13:09:34.35",5.06,5.51
"13:09:34.48",5.07,5.53
"13:09:34.60",5.07,5.53
"13:09:34.73",5.07,5.53
"13:09:34.85",5.09,5.54
"13:09:34.98",5.09,5.54
"13:09:35.10",5.09,5.54
"13:09:35.23",5.06,5.51
"13:09:35.35",5.06,5.51
"13:09:35.48",5.06,5.51
"13:09:35.60",5.07,5.53
"13:09:35.73",5.07,5.53
"13:09:35.85",5.07,5.53
"13:09:35.98",5.04,5.5
"13:09:36.10",5.04,5.5
"13:09:36.23",5.04,5.5
"13:09:36.35",5.07,5.53
"13:09:36.48",5.07,5.53
"13:09:36.60",5.07,5.53
"13:09:36.73",5.06,5.51
"13:09:36.85",5.06,5.51
"13:09:36.98",5.06,5.51
"13:09:37.10",5.04,5.5
"13:09:37.23",5.04,5.5
"13:09:37.35",5.04,5.5
"13:09:37.48",5.06,5.51
"13:09:37.60",5.06,5.51
"13:09:37.73",5.06,5.51
"13:09:37.85",5.09,5.54
"13:09:37.98",5.09,5.54
"13:09:38.10",5.09,5.54
"13:09:38.23",5.09,5.54
"13:09:38.35",5.09,5.54
"13:09:38.48",5.09,5.54
"13:09:38.60",5.07,5.53
"13:09:38.73",5.07,5.53
"13:09:38.85",5.07,5.53
"13:09:38.98",5.04,5.5
"13:09:39.10",5.04,5.5
"13:09:39.23",5.04,5.5
"13:09:39.35",5.01,5.47
"13:09:39.48",5.01,5.47
"13:09:39.60",5.01,5.47
"13:09:39.73",5.01,5.47
"13:09:39.85",5.01,5.47
"13:09:39.98",5.01,5.47
"13:09:40.10",5.04,5.5
"13:09:40.23",5.04,5.5
"13:09:40.35",5.04,5.5
"13:09:40.48",5.03,5.48
"13:09:40.60",5.03,5.48
"13:09:40.73",5.03,5.48
"13:09:40.85",4.98,5.44
"13:09:40.98",4.98,5.44
"13:09:41.10",4.98,5.44
"13:09:41.23",5.04,5.5
"13:09:41.35",5.04,5.5
"13:09:41.48",5.04,5.5
"13:09:41.60",5.04,5.5
"13:09:41.73",5.04,5.5
"13:09:41.85",5.04,5.5
"13:09:41.98",5.04,5.5
"13:09:42.10",5.04,5.5
"13:09:42.23",5.04,5.5
"13:09:42.35",5.03,5.48
"13:09:42.48",5.03,5.48
"13:09:42.60",5.03,5.48
"13:09:42.73",5,5.45
"13:09:42.85",5,5.45
"13:09:42.98",5,5.45
"13:09:43.10",5.06,5.51
"13:09:43.23",5.06,5.51
"13:09:43.35",5.06,5.51
"13:09:43.48",5.06,5.51
"13:09:43.60",5.06,5.51
"13:09:43.73",5.06,5.51
"13:09:43.85",5.04,5.5
"13:09:43.98",5.04,5.5
"13:09:44.10",5.04,5.5
"13:09:44.23",5.06,5.51
"13:09:44.35",5.06,5.51
"13:09:44.48",5.06,5.51
"13:09:44.60",5.28,5.74
"13:09:44.73",5.28,5.74
"13:09:44.85",5.28,5.74
"13:09:44.98",5.04,5.5
"13:09:45.10",5.04,5.5
"13:09:45.23",5.04,5.5
"13:09:45.35",5.06,5.51
"13:09:45.48",5.06,5.51
"13:09:45.60",5.06,5.51
"13:09:45.73",5.01,5.47
"13:09:45.85",5.01,5.47
"13:09:45.98",5.01,5.47
"13:09:46.10",5.04,5.5
"13:09:46.23",5.04,5.5
"13:09:46.35",5.04,5.5
"13:09:46.48",5.07,5.53
"13:09:46.60",5.07,5.53
"13:09:46.73",5.07,5.53
"13:09:46.85",5.07,5.53
"13:09:46.98",5.07,5.53
"13:09:47.10",5.07,5.53
"13:09:47.23",5.07,5.53
"13:09:47.35",5.07,5.53
"13:09:47.48",5.07,5.53
"13:09:47.60",5.04,5.5
"13:09:47.73",5.04,5.5
"13:09:47.85",5.04,5.5
"13:09:47.98",5.04,5.5
"13:09:48.10",5.04,5.5
"13:09:48.23",5.04,5.5
"13:09:48.35",5.04,5.5
"13:09:48.48",5.04,5.5
"13:09:48.60",5.04,5.5
"13:09:48.73",5.03,5.48
"13:09:48.85",5.03,5.48
"13:09:48.98",5.03,5.48
"13:09:49.10",5.06,5.51
"13:09:49.23",5.06,5.51
"13:09:49.35",5.06,5.51
"13:09:49.48",5.06,5.51
"13:09:49.60",5.06,5.51
"13:09:49.73",5.06,5.51
"13:09:49.85",5.07,5.53
"13:09:49.98",5.07,5.53
"13:09:50.10",5.07,5.53
"13:09:50.23",5.04,5.5
"13:09:50.35",5.04,5.5
"13:09:50.48",5.04,5.5
"13:09:50.60",5.04,5.5
"13:09:50.73",5.04,5.5
"13:09:50.85",5.04,5.5
"13:09:50.98",5.06,5.51
"13:09:51.10",5.06,5.51
"13:09:51.23",5.06,5.51
"13:09:51.35",5.04,5.5
"13:09:51.48",5.04,5.5
"13:09:51.60",5.04,5.5
"13:09:51.73",5.07,5.53
"13:09:51.85",5.07,5.53
