"Time","Depth below transducer(m)","Depth(m)"
"12:59:03.98",4.58,5.04
"12:59:04.10",4.58,5.04
"12:59:04.23",4.58,5.04
"12:59:04.35",4.58,5.04
"12:59:04.48",4.58,5.04
"12:59:04.60",4.58,5.04
"12:59:04.73",4.58,5.04
"12:59:04.85",4.58,5.04
"12:59:04.98",4.58,5.04
"12:59:05.10",4.58,5.04
"12:59:05.23",4.58,5.04
"12:59:05.35",4.58,5.04
"12:59:05.48",4.58,5.04
"12:59:05.60",4.58,5.04
"12:59:05.73",4.58,5.04
"12:59:05.85",4.58,5.04
"12:59:05.98",4.58,5.04
"12:59:06.10",4.58,5.04
"12:59:06.23",4.58,5.04
"12:59:06.35",4.58,5.04
"12:59:06.48",4.58,5.04
"12:59:06.60",4.58,5.04
"12:59:06.73",4.58,5.04
"12:59:06.85",4.58,5.04
"12:59:06.98",4.57,5.02
"12:59:07.10",4.57,5.02
"12:59:07.23",4.57,5.02
"12:59:07.35",4.57,5.02
"12:59:07.48",4.57,5.02
"12:59:07.60",4.57,5.02
"12:59:07.73",4.57,5.02
"12:59:07.85",4.57,5.02
"12:59:07.98",4.57,5.02
"12:59:08.10",4.6,5.05
"12:59:08.23",4.6,5.05
"12:59:08.35",4.6,5.05
"12:59:08.48",4.58,5.04
"12:59:08.60",4.58,5.04
"12:59:08.73",4.58,5.04
"12:59:08.85",4.58,5.04
"12:59:08.98",4.58,5.04
"12:59:09.10",4.58,5.04
"12:59:09.23",4.6,5.05
"12:59:09.35",4.6,5.05
"12:59:09.48",4.6,5.05
"12:59:09.60",4.55,5.01
"12:59:09.73",4.55,5.01
"12:59:09.85",4.55,5.01
"12:59:09.98",4.57,5.02
"12:59:10.10",4.57,5.02
"12:59:10.23",4.57,5.02
"12:59:10.35",4.57,5.02
"12:59:10.48",4.57,5.02
"12:59:10.60",4.57,5.02
"12:59:10.73",4.57,5.02
"12:59:10.85",4.57,5.02
"12:59:10.98",4.57,5.02
"12:59:11.10",4.55,5.01
"12:59:11.23",4.55,5.01
"12:59:11.35",4.55,5.01
"12:59:11.48",4.55,5.01
"12:59:11.60",4.55,5.01
"12:59:11.73",4.55,5.01
"12:59:11.85",4.57,5.02
"12:59:11.98",4.57,5.02
"12:59:12.10",4.57,5.02
"12:59:12.23",4.57,5.02
"12:59:12.35",4.57,5.02
"12:59:12.48",4.57,5.02
"12:59:12.60",4.55,5.01
"12:59:12.73",4.55,5.01
"12:59:12.85",4.55,5.01
"12:59:12.98",4.55,5.01
"12:59:13.10",4.55,5.01
"12:59:13.23",4.55,5.01
"12:59:13.35",4.55,5.01
"12:59:13.48",4.55,5.01
"12:59:13.60",4.55,5.01
"12:59:13.73",4.55,5.01
"12:59:13.85",4.55,5.01
"12:59:13.98",4.55,5.01
"12:59:14.10",4.55,5.01
"12:59:14.23",4.55,5.01
"12:59:14.35",4.55,5.01
"12:59:14.48",4.55,5.01
"12:59:14.60",4.55,5.01
"12:59:14.73",4.55,5.01
"12:59:14.85",4.54,4.99
"12:59:14.98",4.54,4.99
"12:59:15.10",4.54,4.99
"12:59:15.23",4.55,5.01
"12:59:15.35",4.55,5.01
"12:59:15.48",4.55,5.01
"12:59:15.60",4.55,5.01
"12:59:15.73",4.55,5.01
"12:59:15.85",4.55,5.01
"12:59:15.98",4.55,5.01
"12:59:16.10",4.55,5.01
"12:59:16.23",4.55,5.01
"12:59:16.43",4.54,4.99
"12:59:16.60",4.54,4.99
"12:59:16.73",4.54,4.99
"12:59:16.85",4.55,5.01
"12:59:16.98",4.55,5.01
"12:59:17.10",4.55,5.01
"12:59:17.23",4.55,5.01
"12:59:17.35",4.55,5.01
"12:59:17.48",4.55,5.01
"12:59:17.60",4.54,4.99
"12:59:17.73",4.54,4.99
"12:59:17.85",4.54,4.99
"12:59:17.98",4.55,5.01
"12:59:18.10",4.55,5.01
"12:59:18.23",4.55,5.01
"12:59:18.35",4.55,5.01
"12:59:18.48",4.55,5.01
"12:59:18.60",4.55,5.01
"12:59:18.73",4.54,4.99
"12:59:18.85",4.54,4.99
"12:59:18.98",4.54,4.99
"12:59:19.10",4.54,4.99
"12:59:19.23",4.54,4.99
"12:59:19.35",4.54,4.99
"12:59:19.48",4.57,5.02
"12:59:19.60",4.57,5.02
"12:59:19.73",4.57,5.02
"12:59:19.85",4.55,5.01
"12:59:19.98",4.55,5.01
"12:59:20.10",4.55,5.01
"12:59:20.23",4.48,4.93
"12:59:20.35",4.48,4.93
"12:59:20.48",4.48,4.93
"12:59:20.60",4.52,4.98
"12:59:20.73",4.52,4.98
"12:59:20.85",4.52,4.98
"12:59:20.98",4.55,5.01
"12:59:21.10",4.55,5.01
"12:59:21.23",4.55,5.01
"12:59:21.35",4.54,4.99
"12:59:21.48",4.54,4.99
"12:59:21.60",4.54,4.99
"12:59:21.73",4.55,5.01
"12:59:21.85",4.55,5.01
"12:59:21.98",4.55,5.01
"12:59:22.10",4.54,4.99
"12:59:22.23",4.54,4.99
"12:59:22.35",4.54,4.99
"12:59:22.48",4.55,5.01
"12:59:22.60",4.55,5.01
"12:59:22.73",4.55,5.01
"12:59:22.85",4.55,5.01
"12:59:22.98",4.55,5.01
"12:59:23.10",4.55,5.01
"12:59:23.23",4.54,4.99
"12:59:23.35",4.54,4.99
"12:59:23.48",4.54,4.99
"12:59:23.60",4.52,4.98
"12:59:23.73",4.52,4.98
"12:59:23.85",4.52,4.98
"12:59:23.98",4.52,4.98
"12:59:24.10",4.52,4.98
"12:59:24.23",4.52,4.98
"12:59:24.35",4.52,4.98
"12:59:24.48",4.52,4.98
"12:59:24.60",4.52,4.98
"12:59:24.73",4.52,4.98
"12:59:24.85",4.52,4.98
"12:59:24.98",4.52,4.98
"12:59:25.10",4.51,4.96
"12:59:25.23",4.51,4.96
"12:59:25.35",4.51,4.96
"12:59:25.48",4.51,4.96
"12:59:25.60",4.51,4.96
"12:59:25.73",4.51,4.96
"12:59:25.85",4.52,4.98
"12:59:25.98",4.52,4.98
"12:59:26.10",4.52,4.98
"12:59:26.23",4.51,4.96
"12:59:26.35",4.51,4.96
"12:59:26.48",4.51,4.96
"12:59:26.60",4.49,4.95
"12:59:26.73",4.49,4.95
"12:59:26.85",4.49,4.95
"12:59:26.98",4.51,4.96
"12:59:27.10",4.51,4.96
"12:59:27.23",4.51,4.96
"12:59:27.35",4.51,4.96
"12:59:27.48",4.51,4.96
"12:59:27.60",4.51,4.96
"12:59:27.73",4.51,4.96
"12:59:27.85",4.51,4.96
"12:59:27.98",4.51,4.96
"12:59:28.10",4.51,4.96
"12:59:28.23",4.51,4.96
"12:59:28.35",4.51,4.96
"12:59:28.48",4.51,4.96
"12:59:28.60",4.51,4.96
"12:59:28.73",4.51,4.96
"12:59:28.85",4.49,4.95
"12:59:28.98",4.49,4.95
"12:59:29.10",4.49,4.95
"12:59:29.23",4.49,4.95
"12:59:29.35",4.49,4.95
"12:59:29.48",4.49,4.95
"12:59:29.60",4.49,4.95
"12:59:29.73",4.49,4.95
"12:59:29.85",4.49,4.95
"12:59:29.98",4.51,4.96
"12:59:30.10",4.51,4.96
"12:59:30.23",4.51,4.96
"12:59:30.35",4.52,4.98
"12:59:30.48",4.52,4.98
"12:59:30.60",4.52,4.98
"12:59:30.73",4.49,4.95
"12:59:30.85",4.49,4.95
"12:59:30.98",4.49,4.95
"12:59:31.10",4.49,4.95
"12:59:31.23",4.49,4.95
"12:59:31.35",4.49,4.95
"12:59:31.48",4.48,4.93
"12:59:31.60",4.48,4.93
"12:59:31.73",4.48,4.93
"12:59:31.85",4.49,4.95
"12:59:31.98",4.49,4.95
"12:59:32.10",4.49,4.95
"12:59:32.23",4.49,4.95
"12:59:32.35",4.49,4.95
"12:59:32.48",4.49,4.95
"12:59:32.60",4.49,4.95
"12:59:32.73",4.49,4.95
"12:59:32.85",4.49,4.95
"12:59:32.98",4.49,4.95
"12:59:33.10",4.49,4.95
"12:59:33.23",4.49,4.95
"12:59:33.35",4.48,4.93
"12:59:33.48",4.48,4.93
"12:59:33.60",4.48,4.93
"12:59:33.73",4.49,4.95
"12:59:33.85",4.49,4.95
"12:59:33.98",4.49,4.95
"12:59:34.10",4.49,4.95
"12:59:34.23",4.49,4.95
"12:59:34.35",4.49,4.95
"12:59:34.48",4.48,4.93
"12:59:34.60",4.48,4.93
"12:59:34.73",4.48,4.93
"12:59:34.85",4.45,4.9
"12:59:34.98",4.45,4.9
"12:59:35.10",4.45,4.9
"12:59:35.23",4.48,4.93
"12:59:35.35",4.48,4.93
"12:59:35.48",4.48,4.93
"12:59:35.60",4.49,4.95
"12:59:35.73",4.49,4.95
"12:59:35.85",4.49,4.95
"12:59:35.98",4.48,4.93
"12:59:36.10",4.48,4.93
"12:59:36.23",4.48,4.93
"12:59:36.35",4.46,4.92
"12:59:36.48",4.46,4.92
"12:59:36.60",4.46,4.92
"12:59:36.73",4.48,4.93
"12:59:36.85",4.48,4.93
"12:59:36.98",4.48,4.93
"12:59:37.10",4.46,4.92
"12:59:37.23",4.46,4.92
"12:59:37.35",4.46,4.92
"12:59:37.48",4.45,4.9
"12:59:37.60",4.45,4.9
"12:59:37.73",4.45,4.9
"12:59:37.85",4.46,4.92
"12:59:37.98",4.46,4.92
"12:59:38.10",4.46,4.92
"12:59:38.23",4.48,4.93
"12:59:38.35",4.48,4.93
"12:59:38.48",4.48,4.93
"12:59:38.60",4.46,4.92
"12:59:38.73",4.46,4.92
"12:59:38.85",4.46,4.92
"12:59:38.98",4.45,4.9
"12:59:39.10",4.45,4.9
"12:59:39.23",4.45,4.9
"12:59:39.35",4.45,4.9
"12:59:39.48",4.45,4.9
"12:59:39.60",4.45,4.9
"12:59:39.73",4.46,4.92
"12:59:39.85",4.46,4.92
"12:59:39.98",4.46,4.92
"12:59:40.10",4.48,4.93
"12:59:40.23",4.48,4.93
"12:59:40.35",4.48,4.93
"12:59:40.48",4.46,4.92
"12:59:40.60",4.46,4.92
"12:59:40.73",4.46,4.92
"12:59:40.85",4.42,4.88
"12:59:40.98",4.42,4.88
"12:59:41.10",4.42,4.88
"12:59:41.23",4.43,4.89
"12:59:41.35",4.43,4.89
"12:59:41.48",4.43,4.89
"12:59:41.60",4.46,4.92
"12:59:41.73",4.46,4.92
"12:59:41.85",4.46,4.92
"12:59:41.98",4.46,4.92
"12:59:42.10",4.46,4.92
"12:59:42.23",4.46,4.92
"12:59:42.35",4.45,4.9
"12:59:42.48",4.45,4.9
"12:59:42.60",4.45,4.9
"12:59:42.73",4.43,4.89
"12:59:42.85",4.43,4.89
"12:59:42.98",4.43,4.89
"12:59:43.10",4.45,4.9
"12:59:43.23",4.45,4.9
"12:59:43.35",4.45,4.9
"12:59:43.48",4.45,4.9
"12:59:43.60",4.45,4.9
"12:59:43.73",4.45,4.9
"12:59:43.85",4.43,4.89
"12:59:43.98",4.43,4.89
"12:59:44.10",4.43,4.89
"12:59:44.23",4.43,4.89
"12:59:44.35",4.43,4.89
"12:59:44.48",4.43,4.89
"12:59:44.60",4.45,4.9
"12:59:44.73",4.45,4.9
"12:59:44.85",4.45,4.9
"12:59:44.98",4.43,4.89
"12:59:45.10",4.43,4.89
"12:59:45.23",4.43,4.89
"12:59:45.35",4.45,4.9
"12:59:45.48",4.45,4.9
"12:59:45.60",4.45,4.9
"12:59:45.73",4.42,4.88
"12:59:45.85",4.42,4.88
"12:59:45.98",4.42,4.88
"12:59:46.10",4.43,4.89
"12:59:46.23",4.43,4.89
"12:59:46.35",4.43,4.89
"12:59:46.48",4.42,4.88
"12:59:46.60",4.42,4.88
"12:59:46.73",4.42,4.88
"12:59:46.85",4.43,4.89
"12:59:46.98",4.43,4.89
"12:59:47.10",4.43,4.89
"12:59:47.23",4.43,4.89
"12:59:47.35",4.43,4.89
"12:59:47.48",4.43,4.89
"12:59:47.60",4.43,4.89
"12:59:47.73",4.43,4.89
"12:59:47.85",4.43,4.89
"12:59:47.98",4.45,4.9
"12:59:48.10",4.45,4.9
"12:59:48.23",4.45,4.9
"12:59:48.35",4.43,4.89
"12:59:48.48",4.43,4.89
"12:59:48.60",4.43,4.89
"12:59:48.73",4.42,4.88
"12:59:48.85",4.42,4.88
"12:59:48.98",4.42,4.88
"12:59:49.10",4.43,4.89
"12:59:49.23",4.43,4.89
"12:59:49.35",4.43,4.89
"12:59:49.48",4.45,4.9
"12:59:49.60",4.45,4.9
"12:59:49.73",4.45,4.9
"12:59:49.85",4.43,4.89
"12:59:49.98",4.43,4.89
"12:59:50.10",4.43,4.89
"12:59:50.23",4.42,4.88
"12:59:50.35",4.42,4.88
"12:59:50.48",4.42,4.88
"12:59:50.60",4.43,4.89
"12:59:50.73",4.43,4.89
"12:59:50.85",4.43,4.89
"12:59:50.98",4.42,4.88
"12:59:51.10",4.42,4.88
"12:59:51.23",4.42,4.88
"12:59:51.35",4.42,4.88
"12:59:51.48",4.42,4.88
"12:59:51.60",4.42,4.88
"12:59:51.73",4.42,4.88
"12:59:51.85",4.42,4.88
"12:59:51.98",4.42,4.88
"12:59:52.10",4.4,4.86
"12:59:52.23",4.4,4.86
"12:59:52.35",4.4,4.86
"12:59:52.48",4.42,4.88
"12:59:52.60",4.42,4.88
"12:59:52.73",4.42,4.88
"12:59:52.85",4.39,4.85
"12:59:52.98",4.39,4.85
"12:59:53.10",4.39,4.85
"12:59:53.23",4.4,4.86
"12:59:53.35",4.4,4.86
"12:59:53.48",4.4,4.86
"12:59:53.60",4.39,4.85
"12:59:53.73",4.39,4.85
"12:59:53.85",4.39,4.85
"12:59:53.98",4.4,4.86
"12:59:54.10",4.4,4.86
"12:59:54.23",4.4,4.86
"12:59:54.35",4.43,4.89
"12:59:54.48",4.43,4.89
"12:59:54.60",4.43,4.89
"12:59:54.73",4.42,4.88
"12:59:54.85",4.42,4.88
"12:59:54.98",4.42,4.88
"12:59:55.10",4.39,4.85
"12:59:55.23",4.39,4.85
"12:59:55.35",4.39,4.85
"12:59:55.48",4.45,4.9
"12:59:55.60",4.45,4.9
"12:59:55.73",4.45,4.9
"12:59:55.85",4.42,4.88
"12:59:55.98",4.42,4.88
"12:59:56.10",4.42,4.88
"12:59:56.23",4.4,4.86
"12:59:56.35",4.4,4.86
"12:59:56.48",4.4,4.86
"12:59:56.60",4.39,4.85
"12:59:56.73",4.39,4.85
"12:59:56.85",4.39,4.85
"12:59:56.98",4.4,4.86
"12:59:57.10",4.4,4.86
"12:59:57.23",4.4,4.86
"12:59:57.35",4.39,4.85
"12:59:57.48",4.39,4.85
"12:59:57.60",4.39,4.85
"12:59:57.73",4.39,4.85
"12:59:57.85",4.39,4.85
"12:59:57.98",4.39,4.85
"12:59:58.10",4.39,4.85
"12:59:58.23",4.39,4.85
"12:59:58.35",4.39,4.85
"12:59:58.48",4.39,4.85
"12:59:58.60",4.39,4.85
"12:59:58.73",4.39,4.85
"12:59:58.85",4.39,4.85
"12:59:58.98",4.39,4.85
"12:59:59.10",4.39,4.85
"12:59:59.23",4.39,4.85
"12:59:59.35",4.39,4.85
"12:59:59.48",4.39,4.85
"12:59:59.60",4.39,4.85
"12:59:59.73",4.39,4.85
"12:59:59.85",4.39,4.85
"12:59:59.98",4.4,4.86
"13:00:00.10",4.4,4.86
"13:00:00.23",4.4,4.86
"13:00:00.35",4.39,4.85
"13:00:00.48",4.39,4.85
"13:00:00.60",4.39,4.85
"13:00:00.73",4.39,4.85
"13:00:00.85",4.39,4.85
"13:00:00.98",4.39,4.85
"13:00:01.10",4.37,4.83
"13:00:01.23",4.37,4.83
"13:00:01.35",4.37,4.83
"13:00:01.48",4.39,4.85
"13:00:01.60",4.39,4.85
"13:00:01.73",4.39,4.85
"13:00:01.85",4.37,4.83
"13:00:01.98",4.37,4.83
"13:00:02.10",4.37,4.83
"13:00:02.23",4.37,4.83
"13:00:02.35",4.37,4.83
"13:00:02.48",4.37,4.83
"13:00:02.60",4.39,4.85
"13:00:02.73",4.39,4.85
"13:00:02.85",4.39,4.85
"13:00:02.98",4.37,4.83
"13:00:03.10",4.37,4.83
"13:00:03.23",4.37,4.83
"13:00:03.35",4.36,4.82
"13:00:03.48",4.36,4.82
"13:00:03.60",4.36,4.82
"13:00:03.73",4.37,4.83
"13:00:03.85",4.37,4.83
"13:00:03.98",4.37,4.83
"13:00:04.10",4.36,4.82
"13:00:04.23",4.36,4.82
"13:00:04.35",4.36,4.82
"13:00:04.48",4.36,4.82
"13:00:04.60",4.36,4.82
"13:00:04.73",4.36,4.82
"13:00:04.85",4.37,4.83
"13:00:04.98",4.37,4.83
"13:00:05.10",4.37,4.83
"13:00:05.23",4.36,4.82
"13:00:05.35",4.36,4.82
"13:00:05.48",4.36,4.82
"13:00:05.60",4.34,4.8
"13:00:05.73",4.34,4.8
"13:00:05.85",4.34,4.8
"13:00:05.98",4.34,4.8
"13:00:06.10",4.34,4.8
"13:00:06.23",4.34,4.8
"13:00:06.35",4.37,4.83
"13:00:06.48",4.37,4.83
"13:00:06.60",4.37,4.83
"13:00:06.73",4.36,4.82
"13:00:06.85",4.36,4.82
"13:00:06.98",4.36,4.82
"13:00:07.10",4.36,4.82
"13:00:07.23",4.36,4.82
"13:00:07.35",4.36,4.82
"13:00:07.48",4.33,4.79
"13:00:07.60",4.33,4.79
"13:00:07.73",4.33,4.79
"13:00:07.85",4.34,4.8
"13:00:07.98",4.34,4.8
"13:00:08.10",4.34,4.8
"13:00:08.23",4.37,4.83
"13:00:08.35",4.37,4.83
"13:00:08.48",4.37,4.83
"13:00:08.60",4.37,4.83
"13:00:08.73",4.37,4.83
"13:00:08.85",4.37,4.83
"13:00:08.98",4.36,4.82
"13:00:09.10",4.36,4.82
"13:00:09.23",4.36,4.82
"13:00:09.35",4.3,4.76
"13:00:09.48",4.3,4.76
"13:00:09.60",4.3,4.76
"13:00:09.73",4.33,4.79
"13:00:09.85",4.33,4.79
"13:00:09.98",4.33,4.79
"13:00:10.10",4.36,4.82
"13:00:10.23",4.36,4.82
"13:00:10.35",4.36,4.82
"13:00:10.48",4.36,4.82
"13:00:10.60",4.36,4.82
"13:00:10.73",4.36,4.82
"13:00:10.85",4.34,4.8
"13:00:10.98",4.34,4.8
"13:00:11.10",4.34,4.8
"13:00:11.23",4.33,4.79
"13:00:11.35",4.33,4.79
"13:00:11.48",4.33,4.79
"13:00:11.60",4.31,4.77
"13:00:11.73",4.31,4.77
"13:00:11.85",4.31,4.77
"13:00:11.98",4.36,4.82
"13:00:12.10",4.36,4.82
"13:00:12.23",4.36,4.82
"13:00:12.35",4.33,4.79
"13:00:12.48",4.33,4.79
"13:00:12.60",4.33,4.79
"13:00:12.73",4.33,4.79
"13:00:12.85",4.33,4.79
"13:00:12.98",4.33,4.79
"13:00:13.10",4.36,4.82
"13:00:13.23",4.36,4.82
"13:00:13.35",4.36,4.82
"13:00:13.48",4.34,4.8
"13:00:13.60",4.34,4.8
"13:00:13.73",4.34,4.8
"13:00:13.85",4.31,4.77
"13:00:13.98",4.31,4.77
"13:00:14.10",4.31,4.77
"13:00:14.23",4.31,4.77
"13:00:14.35",4.31,4.77
"13:00:14.48",4.31,4.77
"13:00:14.60",4.34,4.8
"13:00:14.73",4.34,4.8
"13:00:14.85",4.34,4.8
"13:00:14.98",4.34,4.8
"13:00:15.10",4.34,4.8
"13:00:15.23",4.34,4.8
"13:00:15.35",4.3,4.76
"13:00:15.48",4.3,4.76
"13:00:15.60",4.3,4.76
"13:00:15.73",4.34,4.8
"13:00:15.85",4.34,4.8
"13:00:15.98",4.34,4.8
"13:00:16.10",4.36,4.82
"13:00:16.23",4.36,4.82
"13:00:16.35",4.36,4.82
"13:00:16.48",4.34,4.8
"13:00:16.60",4.34,4.8
"13:00:16.73",4.34,4.8
"13:00:16.85",4.36,4.82
"13:00:16.98",4.36,4.82
"13:00:17.10",4.36,4.82
"13:00:17.23",4.33,4.79
"13:00:17.35",4.33,4.79
"13:00:17.48",4.33,4.79
"13:00:17.60",4.34,4.8
"13:00:17.73",4.34,4.8
"13:00:17.85",4.34,4.8
"13:00:17.98",4.36,4.82
"13:00:18.10",4.36,4.82
"13:00:18.23",4.36,4.82
"13:00:18.35",4.34,4.8
"13:00:18.48",4.34,4.8
"13:00:18.60",4.34,4.8
"13:00:18.73",4.34,4.8
"13:00:18.85",4.34,4.8
"13:00:18.98",4.34,4.8
"13:00:19.10",4.34,4.8
"13:00:19.23",4.34,4.8
"13:00:19.35",4.34,4.8
"13:00:19.48",4.36,4.82
"13:00:19.60",4.36,4.82
"13:00:19.73",4.36,4.82
"13:00:19.85",4.34,4.8
"13:00:19.98",4.34,4.8
"13:00:20.10",4.34,4.8
"13:00:20.23",4.33,4.79
"13:00:20.35",4.33,4.79
"13:00:20.48",4.33,4.79
"13:00:20.60",4.33,4.79
"13:00:20.73",4.33,4.79
"13:00:20.85",4.33,4.79
"13:00:20.98",4.34,4.8
"13:00:21.10",4.34,4.8
"13:00:21.23",4.34,4.8
"13:00:21.35",4.31,4.77
"13:00:21.48",4.31,4.77
"13:00:21.60",4.31,4.77
"13:00:21.73",4.3,4.76
"13:00:21.85",4.3,4.76
"13:00:21.98",4.3,4.76
"13:00:22.10",4.28,4.74
"13:00:22.23",4.28,4.74
"13:00:22.35",4.28,4.74
"13:00:22.48",4.3,4.76
"13:00:22.60",4.3,4.76
"13:00:22.73",4.3,4.76
"13:00:22.85",4.34,4.8
"13:00:22.98",4.34,4.8
"13:00:23.10",4.34,4.8
"13:00:23.23",4.36,4.82
"13:00:23.35",4.36,4.82
"13:00:23.48",4.36,4.82
"13:00:23.60",4.34,4.8
"13:00:23.73",4.34,4.8
"13:00:23.85",4.34,4.8
"13:00:23.98",4.34,4.8
"13:00:24.10",4.34,4.8
"13:00:24.23",4.34,4.8
"13:00:24.35",4.34,4.8
"13:00:24.48",4.34,4.8
"13:00:24.60",4.34,4.8
"13:00:24.73",4.33,4.79
"13:00:24.85",4.33,4.79
"13:00:24.98",4.33,4.79
"13:00:25.10",4.3,4.76
"13:00:25.23",4.3,4.76
"13:00:25.35",4.3,4.76
"13:00:25.48",4.3,4.76
"13:00:25.60",4.3,4.76
"13:00:25.73",4.3,4.76
"13:00:25.85",4.36,4.82
"13:00:25.98",4.36,4.82
"13:00:26.10",4.36,4.82
"13:00:26.23",4.34,4.8
"13:00:26.35",4.34,4.8
"13:00:26.48",4.34,4.8
"13:00:26.60",4.34,4.8
"13:00:26.73",4.34,4.8
"13:00:26.85",4.34,4.8
"13:00:26.98",4.34,4.8
"13:00:27.10",4.34,4.8
"13:00:27.23",4.34,4.8
"13:00:27.35",4.33,4.79
"13:00:27.48",4.33,4.79
"13:00:27.60",4.33,4.79
"13:00:27.73",4.34,4.8
"13:00:27.85",4.34,4.8
"13:00:27.98",4.34,4.8
"13:00:28.10",4.3,4.76
"13:00:28.23",4.3,4.76
"13:00:28.35",4.3,4.76
"13:00:28.48",4.33,4.79
"13:00:28.60",4.33,4.79
"13:00:28.73",4.33,4.79
"13:00:28.85",4.33,4.79
"13:00:28.98",4.33,4.79
"13:00:29.10",4.33,4.79
"13:00:29.23",4.33,4.79
"13:00:29.35",4.33,4.79
"13:00:29.48",4.33,4.79
"13:00:29.60",4.34,4.8
"13:00:29.73",4.34,4.8
"13:00:29.85",4.34,4.8
"13:00:29.98",4.33,4.79
"13:00:30.10",4.33,4.79
"13:00:30.23",4.33,4.79
"13:00:30.35",4.34,4.8
"13:00:30.48",4.34,4.8
"13:00:30.60",4.34,4.8
"13:00:30.73",4.36,4.82
"13:00:30.85",4.36,4.82
"13:00:30.98",4.36,4.82
"13:00:31.10",4.3,4.76
"13:00:31.23",4.3,4.76
"13:00:31.35",4.3,4.76
"13:00:31.48",4.34,4.8
"13:00:31.60",4.34,4.8
"13:00:31.73",4.34,4.8
"13:00:31.85",4.34,4.8
"13:00:31.98",4.34,4.8
"13:00:32.10",4.34,4.8
"13:00:32.23",4.34,4.8
"13:00:32.35",4.34,4.8
"13:00:32.48",4.34,4.8
"13:00:32.60",4.31,4.77
"13:00:32.73",4.31,4.77
"13:00:32.85",4.31,4.77
"13:00:32.98",4.34,4.8
"13:00:33.10",4.34,4.8
"13:00:33.23",4.34,4.8
"13:00:33.35",4.31,4.77
"13:00:33.48",4.31,4.77
"13:00:33.60",4.31,4.77
"13:00:33.73",4.3,4.76
"13:00:33.85",4.3,4.76
"13:00:33.98",4.3,4.76
"13:00:34.10",4.34,4.8
"13:00:34.23",4.34,4.8
"13:00:34.35",4.34,4.8
"13:00:34.48",4.34,4.8
"13:00:34.60",4.34,4.8
"13:00:34.73",4.34,4.8
"13:00:34.85",4.34,4.8
"13:00:34.98",4.34,4.8
"13:00:35.10",4.34,4.8
"13:00:35.23",4.34,4.8
"13:00:35.35",4.34,4.8
"13:00:35.48",4.34,4.8
"13:00:35.60",4.31,4.77
"13:00:35.73",4.31,4.77
"13:00:35.85",4.31,4.77
"13:00:35.98",4.34,4.8
"13:00:36.10",4.34,4.8
"13:00:36.23",4.34,4.8
"13:00:36.35",4.34,4.8
"13:00:36.48",4.34,4.8
"13:00:36.60",4.34,4.8
"13:00:36.73",4.33,4.79
"13:00:36.85",4.33,4.79
"13:00:36.98",4.33,4.79
"13:00:37.10",4.31,4.77
"13:00:37.23",4.31,4.77
"13:00:37.35",4.31,4.77
"13:00:37.48",4.34,4.8
"13:00:37.60",4.34,4.8
"13:00:37.73",4.34,4.8
"13:00:37.85",4.31,4.77
"13:00:37.98",4.31,4.77
"13:00:38.10",4.31,4.77
"13:00:38.23",4.31,4.77
"13:00:38.35",4.31,4.77
"13:00:38.48",4.31,4.77
"13:00:38.60",4.25,4.71
"13:00:38.73",4.25,4.71
"13:00:38.85",4.25,4.71
"13:00:38.98",4.28,4.74
"13:00:39.10",4.28,4.74
"13:00:39.23",4.28,4.74
"13:00:39.35",4.31,4.77
"13:00:39.48",4.31,4.77
"13:00:39.60",4.31,4.77
"13:00:39.73",4.31,4.77
"13:00:39.85",4.31,4.77
"13:00:39.98",4.31,4.77
"13:00:40.10",4.34,4.8
"13:00:40.23",4.34,4.8
"13:00:40.35",4.34,4.8
"13:00:40.48",4.33,4.79
"13:00:40.60",4.33,4.79
"13:00:40.73",4.33,4.79
"13:00:40.85",4.36,4.82
"13:00:40.98",4.36,4.82
"13:00:41.10",4.36,4.82
"13:00:41.23",4.34,4.8
"13:00:41.35",4.34,4.8
"13:00:41.48",4.34,4.8
"13:00:41.60",4.34,4.8
"13:00:41.73",4.34,4.8
"13:00:41.85",4.34,4.8
"13:00:41.98",4.34,4.8
"13:00:42.10",4.34,4.8
"13:00:42.23",4.34,4.8
"13:00:42.35",4.33,4.79
"13:00:42.48",4.33,4.79
"13:00:42.60",4.33,4.79
"13:00:42.73",4.36,4.82
"13:00:42.85",4.36,4.82
"13:00:42.98",4.36,4.82
"13:00:43.10",4.33,4.79
"13:00:43.23",4.33,4.79
"13:00:43.35",4.33,4.79
"13:00:43.48",4.3,4.76
"13:00:43.60",4.3,4.76
"13:00:43.73",4.3,4.76
"13:00:43.85",4.34,4.8
"13:00:43.98",4.34,4.8
"13:00:44.10",4.34,4.8
"13:00:44.23",4.36,4.82
"13:00:44.35",4.36,4.82
"13:00:44.48",4.36,4.82
"13:00:44.60",4.33,4.79
"13:00:44.73",4.33,4.79
"13:00:44.85",4.33,4.79
"13:00:44.98",4.3,4.76
"13:00:45.10",4.3,4.76
"13:00:45.23",4.3,4.76
"13:00:45.35",4.28,4.74
"13:00:45.48",4.28,4.74
"13:00:45.60",4.28,4.74
"13:00:45.73",4.3,4.76
"13:00:45.85",4.3,4.76
"13:00:45.98",4.3,4.76
"13:00:46.10",4.3,4.76
"13:00:46.23",4.3,4.76
"13:00:46.35",4.3,4.76
"13:00:46.48",4.28,4.74
"13:00:46.60",4.28,4.74
"13:00:46.73",4.28,4.74
